id,count
0,101.97122
1,239.1349
2,63.552757
4,111.48529
5,101.275246
10,143.95961
11,153.96301
12,215.27855
15,78.901184
17,25.777624
18,229.49173
23,218.98776
25,181.0687
26,87.93272
31,203.33661
39,195.18518
40,63.419636
41,132.01337
42,226.37076
43,186.48346
51,225.82768
52,73.884964
54,95.36442
60,174.34052
61,198.85002
62,159.63495
63,57.70073
65,149.46436
66,134.0292
68,193.93207
71,60.921883
80,98.31108
82,94.4232
94,193.68423
98,216.1475
101,94.28563
102,181.18929
107,98.15526
112,230.79944
113,87.11088
115,8.488859
116,172.7663
120,95.89418
121,87.82836
122,233.86415
132,181.82324
143,44.7692
147,86.544495
150,79.48344
151,76.32856
152,218.65439
153,96.6099
155,86.421616
156,105.66156
159,204.69548
161,91.87336
163,88.78459
177,184.14818
186,96.85365
188,74.00243
190,88.247284
191,105.30714
192,188.99101
195,223.3416
200,190.54909
209,220.64752
210,79.84434
211,242.86702
214,188.1735
215,96.711174
218,162.7963
219,52.00519
222,108.34867
225,71.24789
228,234.46487
236,218.64253
241,84.108574
242,192.84421
243,232.37997
245,77.49433
247,224.44499
251,201.65009
252,90.89801
253,77.13383
254,87.00131
258,221.16411
260,71.39397
261,189.2625
265,73.4257
266,213.23543
267,211.78252
269,177.87686
270,86.1755
275,157.48352
278,88.06258
279,63.727837
286,114.71949
287,69.396065
288,211.96419
289,190.7071
293,90.38815
294,195.90244
297,-18.511284
302,121.18381
303,81.51729
304,107.40728
307,145.70691
309,71.59226
311,212.3421
312,127.7215
314,215.05264
315,225.72798
319,202.04266
322,167.18459
323,72.32761
325,199.19261
327,213.51668
330,72.42665
332,208.39641
333,85.70422
338,165.7979
341,90.42868
345,137.23769
348,174.68645
349,102.95824
350,131.05319
352,57.25124
355,60.79934
356,195.37926
358,77.39468
363,184.68639
369,203.1285
371,80.99842
372,207.5122
375,226.2315
380,200.8569
388,90.504135
391,203.24402
392,197.01535
393,226.1636
394,98.92037
396,69.02311
401,72.277824
407,56.478535
409,88.32059
410,143.49165
416,130.63228
418,132.46523
420,201.70578
421,216.97356
422,203.55957
424,232.17848
428,206.99287
429,222.03331
431,183.11044
435,8.627934
439,117.17368
441,43.474304
447,85.85809
449,206.13246
451,217.37442
452,90.90906
454,193.41428
458,219.99597
463,185.28354
467,84.22086
470,127.10954
471,164.22446
474,217.35168
478,101.17944
483,119.75058
484,173.81145
485,87.21198
486,179.87149
491,138.08136
494,115.411285
495,203.06725
497,194.65382
499,224.18777
515,153.50293
518,199.38327
521,108.73231
525,207.73112
529,211.23785
532,179.97823
534,74.96433
540,83.821724
544,229.27568
547,193.8149
549,98.62827
563,67.969444
564,212.28029
567,124.37816
572,172.19876
577,190.86192
578,232.553
585,222.03484
588,212.62021
589,186.62575
590,144.8073
592,93.31071
594,129.72813
596,85.13187
598,220.77345
599,190.07841
605,96.457565
606,167.7842
607,208.27408
608,205.42911
609,80.03623
610,210.39748
611,115.68635
614,189.13867
615,189.50969
616,206.94186
617,170.59406
618,202.63622
624,129.23999
629,195.4697
631,105.47092
633,102.60895
637,89.58901
638,160.78856
643,54.693485
644,188.07617
645,74.82933
646,188.84076
648,177.59521
650,83.59388
651,113.457756
652,232.90863
656,173.15562
657,103.51894
659,88.43607
660,184.15393
662,155.57518
665,222.87683
675,235.44798
681,173.79478
682,197.18008
685,71.23085
686,212.94128
689,83.405876
696,170.83769
703,197.51048
